row_id,y_test,y_pred,y_proba
13945,0,0,0.08656095177564174
18627,0,0,0.1940929770565311
4259,0,0,0.12067910620007341
2177,0,0,0.021503701147030246
675,0,0,0.0011643090875801494
15555,1,1,0.8910143062623083
15251,1,1,0.7159893702018371
18881,1,1,0.9519761493062902
9932,0,0,0.012986502781311048
18635,1,1,0.794633384534499
31876,1,1,0.9938732799158381
21560,0,0,0.002624759182113888
23208,0,0,0.15583400155960944
24164,0,0,0.003559784172029161
26515,0,0,0.018307353223196373
10423,0,1,0.6440787337637233
8272,0,0,0.02820215374395538
7516,0,0,0.31200325897839976
21011,0,0,0.06500561018777092
2373,0,1,0.7730225139218533
6656,1,1,0.8117569611760335
6709,0,0,0.010214540731745391
9224,1,1,0.9954579538777509
31481,1,1,0.7704466707972726
10469,0,0,0.00390718124966425
26427,0,0,0.031720282786345574
15361,0,0,0.004437396099444012
23398,0,0,0.056049787531100036
15934,1,0,0.27830331731762437
30309,1,0,0.45423542589008364
13433,0,0,0.08829223102007769
25715,0,1,0.9451280392170476
30363,0,0,0.002358519913863892
11828,0,0,0.010914043875241643
9229,1,1,0.8495659303933841
22743,0,1,0.8063982259360732
3158,0,0,0.2755410109003819
20983,1,1,0.5566068001196284
22778,1,1,0.9332505181071273
15616,0,0,0.21148457853443084
28270,1,1,0.998829347427487
5298,0,0,0.13745657963301175
15961,0,0,0.15437880520668218
28506,0,0,0.08386474349950779
15964,0,1,0.5144933458843243
11633,0,1,0.8072075626588388
18082,0,0,0.006423371876843772
1147,0,1,0.6578675035577536
21387,0,1,0.9260934648905944
30411,1,1,0.5234810985384111
362,0,1,0.7104722382872326
30424,0,0,0.016183337469254492
14432,0,1,0.6722292313706694
13871,0,0,0.3491825757963562
22887,0,0,0.11927628122674856
10543,0,0,0.2053962119682014
28923,0,0,0.0022232718871889015
10530,1,1,0.8175842711706028
3792,0,1,0.8167452120358439
14349,0,0,0.004983957264512357
4983,0,0,0.014249520963567802
29980,0,0,0.01242667621929638
12506,0,0,0.4288946995121123
29004,0,0,0.009315662446640418
31200,0,0,0.01971824238802385
28149,0,1,0.6641392701985371
31296,0,0,0.0012917491715288003
15197,0,0,0.0103623760584707
28451,1,1,0.9852650842533383
7178,0,1,0.731041134102597
21075,0,1,0.7432510327414406
7548,1,1,0.7234352385089876
354,1,1,0.7330143351085452
14917,1,1,0.616498363563947
20745,0,0,0.13711355518247254
7199,0,0,0.2971260768154877
12254,1,1,0.9979755356516261
14310,0,0,0.3717092477349323
32046,0,1,0.6033139222973477
24223,0,0,0.04513980013492405
15806,1,1,0.9085156235677343
3455,0,0,0.036994500871869423
16435,0,0,0.08241734405213991
14337,1,1,0.8611423338174402
9235,0,0,0.02069009345822223
18872,0,1,0.6485619065075853
27169,0,0,0.0034949089162891345
30329,0,0,0.004753957483815222
898,1,1,0.877954171966201
28588,1,1,0.9978471700614335
31465,0,0,0.08055311406940897
25130,0,0,0.22236252754991295
25803,0,0,0.010710762023788541
8835,0,0,0.20864485625511486
8852,1,1,0.997312447158218
19788,1,1,0.9987742175080743
7293,0,0,0.004217163292464128
23327,0,0,0.0016848787950535572
8336,0,0,0.042417837605136816
10545,0,1,0.5336493587746243
27281,0,0,0.025004474171468363
16762,0,0,0.019653165403304047
16662,1,1,0.6122929761932658
3802,0,0,0.013983451889781274
20868,0,0,0.1375354139673777
29771,0,0,0.021685062390759544
26316,0,0,0.002681394714026536
11346,0,0,0.0015868890060549965
24599,1,1,0.5363243032664984
9324,0,0,0.0027264960174079814
7704,0,0,0.37117193703740303
25139,0,1,0.6480291392617283
2892,0,1,0.8636388261547835
23447,0,0,0.16242583273067596
21533,0,0,0.48326893721344805
3609,0,0,0.021349968495664628
31049,1,1,0.5855149826821198
10464,0,0,0.06850994753866166
26746,0,1,0.5385555022384694
16037,0,0,0.04318059353000027
9852,1,1,0.8805125058002926
28747,0,0,0.3822139040491135
4511,0,0,0.04182641468089664
15778,0,0,0.0027747797739777567
31093,0,0,0.06940161892596351
16871,0,0,0.41199080614188194
18142,1,1,0.9688542276390935
9205,0,0,0.00617447143187985
21205,1,1,0.7737257359131484
13017,0,0,0.007591454138158877
11306,1,1,0.7064359334576105
31959,0,0,0.008824806721248555
30330,0,0,0.19471715187153724
21412,0,0,0.20103584322032106
10718,1,0,0.3742766925090551
18809,0,0,0.0019200208244526816
19061,0,0,0.17395857499574488
30987,0,0,0.13075956240260825
31951,0,0,0.001638948410266476
29598,1,1,0.9971310955197251
15978,0,0,0.36730888744325274
27570,0,1,0.5566068001196284
24836,0,0,0.014036101936001083
18781,0,0,0.01018903987685676
5883,0,1,0.6418619057892752
12295,1,1,0.7658432571226259
17526,0,0,0.41323794659669427
6805,0,0,0.14477277667980348
24253,0,0,0.03553953877101598
23575,1,1,0.9317917681496113
21053,0,0,0.006759111307020959
7812,0,0,0.2090508678003039
29178,0,0,0.0034866590188991657
24496,1,1,0.6116788088954658
23281,0,0,0.3883738876665492
16987,0,0,0.020685593202549608
928,0,0,0.011280386688595372
16883,0,0,0.43448858455238265
14409,0,0,0.007561533489226082
4578,0,0,0.08015302047667298
5667,1,1,0.9490462488028899
2608,0,0,0.011107973719354325
30673,0,0,0.08704253508960984
31734,0,0,0.00910058670384638
7874,0,0,0.42699482093445945
22313,0,0,0.11639313776625589
16014,0,0,0.0023769436463660126
771,0,0,0.011807900205867835
17617,0,0,0.05858611110071472
31384,1,1,0.8714124293826944
3986,0,0,0.02685499063589011
10926,0,1,0.5224273658572784
16213,0,0,0.030622980373755493
30901,0,0,0.4110621231423781
23155,0,0,0.0013664283799556978
10767,0,0,0.498721015569982
29520,1,1,0.8390635261781351
16464,1,0,0.439439738287555
10212,0,0,0.19027813773197585
25768,0,0,0.0006695643327696768
22789,0,0,0.3732528634393683
23414,1,1,0.8630980030942842
21997,0,1,0.6758771659533853
27535,0,0,0.0063870632533331514
13021,0,0,0.022614148668153516
5863,0,0,0.034156267104979515
31190,0,0,0.08126374962014973
20283,1,1,0.998288578988926
21607,0,0,0.16025069345563378
13653,0,0,0.0074137596859669835
30453,0,0,0.007840662389113053
8718,0,0,0.03253227615585921
6659,1,1,0.922256487426316
27284,0,0,0.051296278758753984
32167,0,0,0.22164748127909775
11276,0,0,0.11626516780107225
4958,0,0,0.18169838645672237
17427,0,1,0.5688903628518188
856,0,0,0.011904795666474954
28936,0,0,0.1710834462213976
10118,1,1,0.8125543472653078
16554,0,0,0.005656522174829251
9541,0,0,0.290785355791789
23016,0,1,0.5130515300215013
22411,0,0,0.01964871386969435
17344,1,1,0.8582571963746122
24957,0,1,0.7593321701072299
24694,1,1,0.9107619574144455
7369,1,1,0.9965957253136464
15376,1,1,0.9236895417620963
22434,1,1,0.7171449875223344
25025,0,0,0.0013507716945944173
13370,0,0,0.016119465291770486
15188,0,0,0.0013365856361428545
21513,0,0,0.019806108715172927
21240,1,1,0.7233038566275352
30460,1,1,0.967530734564962
30825,0,0,0.3238847354187595
27031,0,1,0.6969218099378984
21314,0,0,0.0011357011341469505
17035,1,1,0.8440545795603255
12508,0,0,0.07516925060228766
21057,0,1,0.6151560244326767
2072,0,1,0.5801745110244626
15842,0,0,0.006284056176938123
29140,0,1,0.8547597705536504
9873,0,0,0.04149777749576419
31759,0,1,0.6462476559299037
20981,0,0,0.03113093799632823
14561,0,0,0.10868422649852223
17184,0,0,0.011943737263422587
17607,1,0,0.4698970605087409
23898,1,1,0.7105093154712439
1509,0,1,0.64237049562798
18917,0,0,0.057106692572471134
31322,0,0,0.0669734035332898
26348,1,1,0.8066735512307946
31677,0,0,0.3909094767971249
26824,1,0,0.28958944104921547
15384,1,1,0.7319912894957395
24644,1,1,0.8984009002370186
27503,1,0,0.41247045341859695
28637,0,0,0.44837794254598456
6735,0,0,0.3080420962666558
11836,0,1,0.6607278962051409
28402,0,0,0.029261205428951945
20277,0,0,0.11865883363106577
19474,1,1,0.987446599222309
13693,0,1,0.6142538521577651
11635,1,1,0.616498363563947
26771,0,0,0.06980948998471534
18775,0,0,0.0030786796448852476
16439,0,0,0.012606369526196662
9089,1,1,0.9035867210956454
20554,1,1,0.6090710791150908
18683,0,1,0.5188507749891994
17733,0,1,0.8360258013731521
31597,0,0,0.2762959610280614
26226,1,1,0.6583608145100639
25274,0,0,0.009800877877529812
22739,0,1,0.7708514132273924
16128,0,0,0.07667189686903508
5647,1,1,0.8026339591259765
30308,1,0,0.30952856363263026
28791,0,0,0.46372699782206467
4745,0,0,0.08229735754640721
15278,1,0,0.3673201090710643
3596,0,0,0.0004629577975746753
11795,1,1,0.7234352385089876
179,0,1,0.8816719605490926
8038,1,1,0.9625002623172565
12111,0,0,0.01184664638501952
3052,1,1,0.5603175800871082
3634,0,0,0.18610293197060682
8240,0,0,0.03360816872176389
18960,0,0,0.0633643395589983
32098,0,0,0.1526206009770297
10686,0,0,0.062258322260757344
27852,0,0,0.016999862590304216
19803,0,0,0.24493004975304314
10482,0,0,0.001406284399631695
24112,0,0,0.002205837769250822
10694,0,0,0.005029070231192063
4476,0,0,0.00561046884768133
19258,0,0,0.0015653241489748224
16846,0,0,0.04227348258288967
10209,1,1,0.5759167165100111
24736,0,0,0.033805824097421756
15085,0,0,0.0023974148704732465
3519,0,0,0.02364179647759498
21539,0,0,0.23333580376494542
15137,1,1,0.5193091518724567
22928,1,1,0.846876291393942
26912,1,1,0.8853648007037987
19792,0,0,0.021416525762158748
11833,0,0,0.014780936201470002
1702,0,0,0.1768443179201522
22030,0,0,0.2036152002929728
24301,1,1,0.9831993415227215
26839,0,0,0.0062526669370699785
7494,0,0,0.02298778830781093
12438,1,1,0.6191814730079294
19603,0,0,0.0017528581308222423
25681,0,0,0.04263683544035127
13297,0,0,0.09518810583831291
3963,0,0,0.03671633563706586
17920,0,1,0.6001738685338833
28498,0,0,0.29952172884666045
9813,0,0,0.12097022963411423
5916,0,1,0.7278460903732532
27790,0,0,0.007803421542231958
23560,0,0,0.38871993850476966
24453,0,0,0.04305454920718761
29220,1,1,0.9962684838167808
3384,1,1,0.9932487898203892
10248,0,0,0.003782607785001571
3818,0,1,0.732084356526458
4390,1,1,0.7970335654212767
31374,0,0,0.03632736742105337
16910,0,0,0.03761454061452408
9504,0,0,0.0281806000129259
6430,0,0,0.30995233268285693
4462,0,0,0.4778604798895827
29415,0,0,0.006058326338321718
11480,1,1,0.7629921789648676
28587,0,1,0.7999426338553953
17604,0,0,0.052311729410705755
4081,0,0,0.009124620669844794
7005,0,0,0.017745284060150416
22819,0,0,0.0019231047640569277
14183,0,0,0.34364378669999884
11529,0,1,0.581268337711349
22812,1,1,0.9126520111866985
25777,0,0,0.3149647264748019
16322,0,1,0.7210167440632083
10003,0,0,0.01120791490343662
2299,0,0,0.0296202988953018
22372,0,1,0.5820239838728358
11553,0,0,0.03079723077341249
26176,0,1,0.7417530726238519
6037,0,0,0.08758399402234493
26483,0,0,0.4173944988104908
17273,0,0,0.0952359230741546
3759,0,0,0.07474476490048926
21001,0,0,0.28046266248799606
18149,0,0,0.19273379236975474
6978,0,1,0.8011079327562901
13390,1,1,0.7071255520640503
22272,1,1,0.9622157216090549
20882,0,0,0.03659299659368485
32033,0,0,0.0978565625550126
3403,0,0,0.06902910317252206
10976,0,1,0.9528715176778386
10275,0,1,0.6774214555453464
29590,0,0,0.43891004076529855
6163,0,1,0.6949984532441176
15367,0,0,0.0007990590014007096
14569,0,0,0.02478014372455478
15750,0,0,0.004145268192057276
25524,0,0,0.002713014960181772
20951,0,0,0.3883738876665492
11780,1,1,0.9985483041515081
21438,1,1,0.7498072021381753
29190,0,0,0.05683093460587749
15237,0,0,0.10368055752231128
18350,1,1,0.997180466405145
25735,0,0,0.27763510982220285
27550,1,1,0.7572740712849165
6156,0,0,0.1052599443224285
13853,1,1,0.8919820602899386
17190,1,1,0.8017273029598421
22213,1,1,0.8659158292195992
14126,0,1,0.5234810985384111
25037,0,0,0.042284307602875784
26979,0,0,0.03168845093906119
29600,0,0,0.026288383953817666
7452,0,0,0.13571686288853801
17898,0,0,0.1857477810614225
94,1,1,0.7975983605732483
5858,0,0,0.1382746094202616
18098,0,0,0.019664403052184417
1909,0,0,0.36282075068806685
29907,0,0,0.4191661200354538
25855,0,0,0.253763788573005
9179,1,1,0.8077220253819097
29423,0,0,0.02353536288035631
6051,0,0,0.0031527146236507114
24619,0,1,0.8384379157602747
29567,0,0,0.007574552233195175
25928,0,0,0.04177718054492827
18062,0,0,0.0868669920178839
5262,1,1,0.7672514403479548
4624,0,0,0.01832591407750222
26093,0,0,0.0687317307227748
11121,0,1,0.8145184569859691
1438,0,0,0.3082916796393101
7925,0,0,0.1815256414227523
13729,0,0,0.030359558447014018
17482,1,1,0.9951333236432905
3639,1,1,0.9922019171523349
12467,0,0,0.18894641267279344
11605,0,0,0.14159190515887957
31121,0,0,0.04724353311270092
9343,0,0,0.37682468208304426
17102,0,0,0.005395366139642524
11797,0,0,0.025152974977515674
20065,1,1,0.9965286967131226
8219,0,0,0.005034881699765857
14877,1,1,0.7781390358709223
29405,1,1,0.9986127207612657
8796,0,0,0.0021875432625122456
11546,0,0,0.0017052184794889293
15942,1,1,0.8096119970074146
23405,1,1,0.9988479795586283
21655,0,0,0.0007118584452357
32428,0,0,0.3758099147690591
10584,0,0,0.04250884862712028
7789,0,0,0.002554529229645459
21732,0,0,0.01904343039750055
3336,1,1,0.6212796135772811
18310,0,0,0.01206414779846778
13065,0,0,0.0795938473316235
6325,0,0,0.00447475398043866
28631,1,1,0.9958208203553485
8571,1,1,0.9047045427641658
13521,0,0,0.1854424344650986
30829,0,0,0.2983067568951702
29082,0,0,0.23726952004970803
2646,0,0,0.014215460788418033
22108,1,0,0.040464553851791527
22418,1,1,0.9966827072377343
5578,1,1,0.8307429636696616
27172,0,0,0.016618214675338597
17073,0,0,0.003670164853741382
15324,0,0,0.12002809474723437
4560,0,0,0.01668565865365422
25233,0,0,0.13962530568853904
15476,0,0,0.04283455708994486
9570,0,0,0.11643271614870744
26480,0,1,0.611259061185002
13426,0,0,0.41780910599797794
30733,0,1,0.5885373397738805
27375,0,1,0.5680972158545594
26144,0,0,0.0010225728444373608
1798,1,1,0.7582123704376657
14155,0,0,0.023467283983481524
16646,0,0,0.013515846425940921
8088,0,0,0.03629910647083052
15459,0,0,0.2217173620553189
13646,1,1,0.9987485322318962
22319,1,1,0.7254925071212136
14208,0,0,0.01039710849958812
26612,0,0,0.0017052184794889293
6300,0,0,0.46534722483975316
28369,0,1,0.5746231122988756
24183,0,0,0.1301103441515328
27855,1,1,0.9962094244244362
21522,0,0,0.0982575628427493
7497,1,1,0.8531469435646291
11928,0,0,0.0030423885153670776
16587,1,1,0.9751882221920228
4803,0,0,0.03435322685297327
32144,0,0,0.3049566171417421
18020,0,0,0.2514879224596145
13822,0,0,0.3459262155588255
17010,0,0,0.17348169568580463
30953,1,1,0.9923779806752381
11813,0,0,0.11765100799044766
247,0,0,0.008794668156693067
28300,1,1,0.9979744430849118
22654,0,1,0.8532715241395304
29522,0,0,0.014085666361217221
15610,0,0,0.3089507571870234
28410,1,0,0.25876938811147315
21012,0,0,0.017744596341726298
16195,0,1,0.7661726196288995
30255,0,0,0.0528562215404939
25309,1,0,0.3084635302958979
25238,0,0,0.195575468033837
12518,1,1,0.9791529756121219
3141,0,0,0.3896944354906077
15756,1,1,0.5896984793456584
4636,1,1,0.7380997076511472
4945,0,0,0.10098233183628351
27086,0,0,0.17152262323596684
7541,1,1,0.8893425363544835
24039,0,0,0.05317613267940028
10526,1,1,0.8823003894622932
20938,0,1,0.7120617998694879
2473,1,1,0.9879524030418385
24811,1,0,0.431885309542119
19375,0,0,0.2588294849830823
29143,0,0,0.03440616198953081
2839,0,0,0.28985322400934044
21904,0,0,0.03472188074159388
4583,0,0,0.08748584323935586
25957,1,1,0.8775108692262266
31619,0,0,0.005022539835623497
28268,1,1,0.8113564503385099
31128,0,0,0.04046171067636708
18615,1,1,0.9698977454036123
22802,1,1,0.6215272538179051
11041,1,1,0.8627241247511
2248,0,0,0.003410781016504822
10537,1,1,0.8825727730646435
2114,0,0,0.05263232469805815
13249,0,0,0.019780140323629347
17819,0,0,0.04498735497880536
283,0,0,0.42285180191797145
21060,0,0,0.0031661134846687642
256,0,0,0.0030423885153670776
12226,0,0,0.34069300389485746
21692,0,0,0.07807449189896463
19906,0,0,0.39319845279121296
17060,0,0,0.026051019858759055
23909,0,0,0.0008624074432580597
24665,0,1,0.855721454649111
13485,0,0,0.013416415648418547
4915,0,1,0.5495235022217869
28833,0,0,0.35072977628082724
18328,0,0,0.08546810076530065
6175,1,1,0.846441310233947
8830,0,0,0.2434624685434384
12404,0,0,0.04880090412319712
14453,0,0,0.05263232469805815
15687,0,0,0.06163486216923826
14396,1,0,0.04768810379994277
3719,0,0,0.018805098072021235
20780,0,0,0.06444572909381363
6538,0,0,0.0012518008531612604
7464,0,0,0.008643346792819567
9138,1,1,0.9755058902340097
28040,0,0,0.01619990002434374
14119,0,0,0.022628788410342486
14095,0,0,0.135365696910231
11131,0,0,0.1819186802254189
8851,0,0,0.053625206516444736
16209,0,0,0.06151069918171537
18885,0,0,0.006753856469315647
30772,0,0,0.001752756300996434
735,0,0,0.16215989878627574
4529,0,0,0.31226288239506816
13417,1,1,0.9978564671631541
18283,0,0,0.019227514304878006
7146,0,0,0.24468808210827403
8019,1,1,0.680465314059148
6386,0,0,0.2804290444604873
2718,0,1,0.7777452611898982
16534,0,0,0.010842501202075331
19225,0,0,0.007887909732931261
13338,1,1,0.8961616548890662
13284,1,1,0.907881283486394
12484,1,0,0.4592563357078499
13925,0,0,0.4355335317970076
3637,0,0,0.029261205428951945
20806,0,0,0.38144679399457465
4193,0,0,0.0034866590188991657
25538,1,1,0.8869950073470128
17835,1,1,0.8376065267417286
31775,0,1,0.5789363846779149
18680,0,0,0.21323045308890412
12930,0,0,0.007591454138158877
7210,0,0,0.052850261578833144
14976,0,1,0.8546578283007115
1920,0,0,0.018526053931061336
3250,0,0,0.42880126847277034
29789,0,0,0.0007337613864228828
26421,0,0,0.012859990289613973
30200,0,0,0.02357574242579466
6720,0,1,0.5499690667547704
13657,0,0,0.0198218996152109
13188,0,1,0.7932463620582484
6442,0,0,0.04880090412319712
14171,0,0,0.3628760074736133
29412,0,0,0.0005591569642713075
26653,0,0,0.010588414047506156
23202,0,0,0.010155326860215197
21989,0,0,0.022403251180335662
7298,0,0,0.05275307263338201
32207,1,1,0.9950445643274108
21962,0,0,0.05652069020888205
28228,1,1,0.7491586607489418
13082,0,0,0.18610293197060682
1448,1,1,0.8600245494489182
19344,1,1,0.9860438586810626
8766,1,1,0.8630175460030355
30261,0,0,0.05149821289737303
31985,0,0,0.04523954336042838
12500,1,0,0.24415050191685708
31983,0,0,0.33482087759187995
30110,0,0,0.07068693123503726
5834,1,1,0.9053001319870891
8971,1,1,0.9466904773509925
23733,0,0,0.126741837770728
2366,0,0,0.07988083812914226
25390,0,0,0.042312358744467836
11578,0,0,0.1491229170317437
7734,0,0,0.056842458156010946
11961,0,0,0.060154063185745205
504,0,0,0.049108741081870154
2030,1,1,0.8884439881909333
25693,1,0,0.4885492510280964
3313,0,0,0.02069181661025292
31767,0,0,0.13000383943531135
16110,1,1,0.5377545049609793
11213,0,0,0.18001901097377002
26784,1,1,0.7234352385089876
22447,0,0,0.003031670523364425
29775,0,0,0.18064301220939208
1254,0,0,0.017545172435739463
18460,0,0,0.017233755970319592
26087,0,1,0.5144933458843243
10825,0,0,0.14037628699340143
32446,0,1,0.8141641974340507
30567,0,0,0.2795169219787901
17973,0,0,0.010190338597110729
5036,0,1,0.8500687328737208
11863,0,0,0.015468526621003818
31923,0,0,0.054315439136393966
25435,0,0,0.01977698012788928
26620,1,1,0.7304641451255351
1342,0,0,0.11854393559071848
200,0,0,0.04423826259857915
7383,1,1,0.8610468242266696
25220,0,0,0.07239462275002409
14007,1,1,0.5546001187384195
4479,1,1,0.8839343566550587
13035,1,1,0.6317746744125019
31470,0,0,0.2009656670696653
8187,0,0,0.003968558800975429
25805,0,0,0.03892145212822371
2716,1,1,0.8614403390853819
17578,0,0,0.1811535445302406
32287,0,0,0.0023854250158379235
26355,0,1,0.5747435389695982
8328,0,0,0.051044848461099905
26274,0,0,0.0034866590188991657
25144,0,0,0.027828693280034216
20199,0,1,0.8756563602616702
19563,0,0,0.0006782538132192097
3290,1,0,0.06923237408032704
24753,0,1,0.6282556279261016
28125,0,0,0.029951887645621688
30058,1,1,0.9906032674469628
24300,1,1,0.9039183478756665
2487,0,0,0.04880090412319712
16430,0,0,0.21383389610587814
27364,0,1,0.7790338006124071
22712,0,0,0.05648493201608019
30667,1,0,0.19372021674150725
12565,0,0,0.017814074158363346
16637,1,1,0.6859305351947109
26678,0,0,0.24526292081572867
