row_id,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
15364,1,0.5469969068515292,0.2965378984514071,0.2777835402044509
12922,0,0.0038515459409221783,0.001050943395818124,0.0
25787,1,0.5633362587256101,0.32163261267622145,0.2885811352434267
8842,0,0.0036944812034562726,0.001718312639959602,0.0011074197120708748
919,0,0.0013646351881734765,0.0008976503906363153,0.0
21875,1,0.541010177255437,0.2722799014271798,0.2720848029070841
806,0,0.300872178929279,0.10548414368777048,0.12561154904904906
21671,0,0.01046511758259711,0.0047515805490119314,0.005113932795943041
21448,0,0.3689873449543639,0.12840536753513607,0.11926045455321617
22650,1,0.8205551878270546,0.5026952386766582,0.5001331307430722
19282,1,0.9467952292138551,0.8531370448517359,0.8988400488400488
5886,0,0.023833176076848928,0.00961431164834929,0.006368521353163674
3769,0,0.010138569759248645,0.006474429391197244,0.0037626737056936726
9922,0,0.13560067285518873,0.0638210180663201,0.06081976914553361
11799,0,0.578457378897611,0.36736314472941684,0.36190775673730924
21525,0,0.029615685227430986,0.008992280550412917,0.00549290909540127
4613,0,0.05440342265335406,0.03921053862457963,0.04213295001619616
27384,0,0.08469531066996484,0.03656785074123558,0.03663867468331113
20808,1,0.6740312388960841,0.4370735269244994,0.42821043335646247
2957,0,0.36297989374758066,0.17565750468411576,0.19570209307051414
28852,0,0.11681687029955895,0.05305472707206695,0.05719420771858241
713,0,0.8831519442245118,0.7324870779814802,0.7491228070175439
1232,0,0.04241770000874114,0.016002158521520014,0.01617065434648007
19992,1,0.8892850266980704,0.7662384369677415,0.8013449862506467
21223,0,0.6316674470163267,0.32988323458377145,0.3270490030290835
11316,0,0.0009085361985026726,0.00038474884031609543,0.0
18732,0,0.010426682044487228,0.009440223326028055,0.005375150794575724
5130,0,0.013282930649365358,0.002307573590658527,0.003384174518685716
16035,0,0.0006593133910691443,0.0005964061308338555,0.0
25152,0,0.0006915658331247304,0.0002545287682383695,0.0
18661,1,0.9984287561477662,0.9923872591529803,1.0
14557,1,0.5704473897394395,0.3165102928266274,0.30722184659857704
10439,0,0.018504361662578416,0.0027904270870348527,0.002540650406504065
23526,0,0.00272573214664482,0.002731700136758719,0.00189367568108924
5904,0,0.4729325639634726,0.2503133587975128,0.24124593802013158
18296,0,0.6249269086428341,0.3602174159059799,0.34335741728116237
17670,0,0.8292704099330003,0.6263683726643714,0.5791831052835675
24695,0,0.02108077671079113,0.007697453881842745,0.007561134632031406
450,0,0.0004870613573960584,0.00037160750027210215,0.0
13696,0,0.026776136631022115,0.010749556985073015,0.009563053250190362
30405,1,0.9363777115600554,0.8300694791423062,0.8822769018421193
24348,1,0.03212388679936527,0.022181131858036402,0.024040995658734965
26361,0,0.80583315206708,0.5874625592252215,0.583432574315196
23868,0,0.5488807138605518,0.26495160298400916,0.2361671146953405
22362,0,0.00873444644246628,0.003709139322073431,0.003489807639512303
10658,1,0.9986051369870428,0.9944450934337329,1.0
15012,0,0.5952640638570168,0.3526627044285089,0.3371139323258295
14778,0,0.2754412668281621,0.13182973883919946,0.15149265807160542
1978,1,0.19024366753076372,0.07191180933007231,0.06258609486679662
31835,0,0.7058111232029007,0.40919961555154316,0.39549190877546225
214,1,0.21330109680429224,0.08947317566440278,0.09744797977212354
8715,0,0.2535853156138059,0.11689363950854333,0.1276822716436243
20274,1,0.9988783169148939,0.9929115846664084,0.9974358974358974
24866,0,0.6835489985329939,0.45427319283624135,0.3927243699395598
30470,0,0.007016927307760828,0.003001051838669576,0.002694043393771982
879,0,0.0009349020481740136,0.0005385435295495185,0.0
21850,0,0.7894059823553772,0.5159588123137807,0.4944884613681301
1154,0,0.6688883587232191,0.39840979040982777,0.35341075057214555
29565,0,0.3599151215161352,0.17640275961686538,0.16904761904761903
4608,0,0.1777163655966621,0.06794177893740184,0.07524708939809659
259,0,0.17545986047915482,0.04355087988698994,0.05214090744854775
10539,0,0.035168847611167675,0.013806362940471746,0.018882747813565425
3577,1,0.9992431306845065,0.9978429219605882,1.0
25056,0,0.0192042582034952,0.006162598408697323,0.00538502417415846
24880,1,0.8833761284437104,0.730832562254526,0.7650400705320614
26445,0,0.5955598361040764,0.2531161886050423,0.2478065232949401
30666,0,0.23834693683199315,0.09699077351820203,0.11364103032694506
28591,1,0.7643451750268255,0.4884533064536541,0.5009768108883296
30159,0,0.6645397052691542,0.41077598444530494,0.3796822293333281
22729,0,0.0923094399362163,0.04536068122814351,0.05323853152637272
1110,1,0.7731401674383436,0.5744066374814639,0.5754751461988304
9649,1,0.9082289458535359,0.7491520934437254,0.7411559201032886
24326,0,0.026832042647771965,0.009960316076888298,0.009049798615703365
3211,0,0.02156162608027197,0.00684447507258203,0.004614896798073649
4233,0,0.5244505061377901,0.17182246182103525,0.1769251849821869
21041,1,0.8033477953205178,0.5456281773785024,0.5791831052835675
4702,0,0.00039172019010983496,0.00020250939629572987,0.0
2367,1,0.7812686910405114,0.5346599413200462,0.5506886470520429
11582,0,0.1667105133659276,0.06667860094847707,0.0750486098582797
4704,1,0.564872457335144,0.18797098669834486,0.1810116817280141
16306,0,0.00046712718554748543,0.0005356794788528232,0.0
30318,1,0.8582595093644427,0.6963397607178844,0.668187134502924
21005,1,0.9275236805419519,0.8255082878044361,0.8822769018421193
23710,1,0.761174703190791,0.5210305934222265,0.5536652192953788
10364,1,0.795284771074242,0.5916779352125924,0.621884471582487
13134,0,0.019262581165226115,0.0034729508380646006,0.0026471581540417587
32007,0,0.0004175614401203409,0.00026357660903200854,0.0
10577,1,0.7460356149551974,0.4619974811801734,0.441595914094697
5363,0,0.16083217510799871,0.0484001944688317,0.03997957196017566
15422,0,0.003733103620057088,0.0007821039504436418,0.0007399186089530152
31690,0,0.08154749965764246,0.04605403290362597,0.04944354848494181
25043,0,0.046066821345722625,0.021659136982127777,0.029328400951054198
12504,1,0.8694608141234892,0.6691756221470971,0.6643557168784029
3030,0,0.05573133323533795,0.02278136009137849,0.02987584239362508
8318,0,0.77048369804894,0.5314438734741956,0.5349455471781983
15916,0,0.08892794229303026,0.024913875373844614,0.02593411151179818
23042,0,0.013317910426545135,0.005934290731935617,0.005173309323013987
32360,0,0.5329956730277683,0.2692756463808554,0.26379456631047576
25840,1,0.9982105782014811,0.9945138751788294,1.0
13256,0,0.006021262548274099,0.001420573252602244,0.0017604741713190238
27836,0,0.011878911747063339,0.003832753897815934,0.00189367568108924
29867,0,0.13348655975275509,0.0526554335811662,0.06209724014997849
15969,0,0.33053871283612285,0.1647873508005862,0.15899070958452619
238,1,0.8681078504037688,0.7379532002799137,0.7507666621234836
9823,1,0.6453210643849776,0.3606072636237016,0.3217412102367855
13551,0,0.03822917247060287,0.015651887437710805,0.015086823338742983
17106,0,0.0968112317549013,0.03287001696015554,0.03374578967330696
28875,1,0.5622681633029833,0.30355479429450627,0.27262040008666316
6781,0,0.0004103449799433062,0.00016280119859386102,0.0
26933,1,0.32280607103773173,0.10910421457490406,0.10500917057932439
18942,0,0.537239959749479,0.2909352062762651,0.3114418503251566
27406,0,0.08454340341465606,0.03515549258549341,0.04701176176649116
5316,0,0.7325223263101002,0.5255859752776768,0.553736688805357
6417,1,0.7611355276819126,0.4674362886067618,0.4785403928788829
20714,1,0.7744219702038235,0.5005906561209418,0.4932143731375202
7067,0,0.10506946503583589,0.03960932575862681,0.04196995782060673
360,0,0.09710175780766375,0.04326795413180857,0.044889776815030306
18492,0,0.508722176861376,0.25205482010220465,0.2505959938690942
24920,0,0.00684449794219623,0.0012225332189855734,0.0011025358324145535
27502,0,0.29934375544478514,0.09976122307823605,0.11195409764112056
21084,0,0.20181911042781464,0.05366867145681071,0.055431714577151174
11028,0,0.33307365435613234,0.16122174281750737,0.14886561188840414
21489,0,0.5812073434027489,0.3404081100460916,0.3326067142156019
23804,0,0.4362482475687397,0.23558422058099604,0.2311180474270603
17749,1,0.9431159071429065,0.8524846941821598,0.9033769063180829
9431,0,0.23971070791913118,0.0873026866722862,0.10719662187907976
10177,0,0.00020852673174483582,0.00010173078265105193,0.0
17852,0,0.1586289695296029,0.04582924251490916,0.04558704178005645
11382,0,0.04614936019042636,0.023650421261254034,0.028938985791657018
546,0,0.07885911076337832,0.02578845672870467,0.024726080870080224
10678,0,0.23970848888295287,0.08585303709834002,0.09074562469054333
8982,0,0.001943858428613108,0.001374689697669076,0.0019694731659281144
4195,0,0.0016303892441858567,0.0007027930902919758,0.0
30514,0,0.34528286237791084,0.1945769247465332,0.19025102715836517
5580,1,0.7598470211161136,0.5023711118489202,0.4571957377610407
278,0,0.027693528930466366,0.005933591448188874,0.005173309323013987
9160,0,0.20473382202003937,0.0832481851084937,0.09027389541493408
20857,0,0.06346865338600251,0.02919310548988895,0.03345661973440269
12257,1,0.7351882809365464,0.521553659425433,0.5038951823788896
27081,0,0.2815508021320258,0.1244749682446211,0.14440226662448885
21277,0,0.0005750856852969824,0.0004165847640305669,0.0
30579,0,0.22108115281597318,0.039088529944263255,0.037637117652220324
16143,0,0.05093016197296816,0.012412477246688937,0.01229662739167584
17408,1,0.15848902087162725,0.1248152269275888,0.12675305284487814
1634,0,0.29931207178213476,0.11570332882089124,0.10145908642786723
4227,0,0.02205321941281308,0.013728444788853598,0.013216910737597084
15377,0,0.12993047566655555,0.06929587236823616,0.08314936916554087
26068,0,0.07258610983210308,0.022969952309597464,0.020221268540001197
31749,0,0.05122725139247356,0.019958274981450575,0.012387366185457096
15980,0,0.9814256210145581,0.7594642740917644,0.7695499534046725
23655,0,0.0051629925741426,0.002024418449170318,0.0011025358324145535
31242,0,0.03133045725782008,0.01892830109409999,0.020746682511388396
2115,0,0.003112825244270264,0.0005345978099977386,0.0011074197120708748
27830,0,0.03956050219534868,0.012608907768612102,0.011729372557894177
28965,0,0.6781593412927058,0.39594525178781564,0.3914160494617689
9934,0,0.6025081737973227,0.394287588448534,0.3767166009520612
31226,0,0.011056720924922353,0.017665644787870003,0.0160393644062037
24654,1,0.6963777263077542,0.4526461076590062,0.43187776283008117
32188,0,0.0009974382561999547,0.0004106062497096614,0.0
9839,1,0.9040028590279348,0.7327392729353531,0.7228735488797408
21614,0,0.006005933227282928,0.0026727523601997546,0.0017604741713190238
24219,0,0.00214616749519387,0.0007159537987436976,0.0
16928,0,0.07478782002685742,0.03247484733141617,0.03139458370376925
13957,0,0.0017916128882172328,0.0010821387264478412,0.0
13814,0,0.6239114600001343,0.37472824274480065,0.33238225969866325
1966,0,0.0017488183633342824,0.0006147891230838782,0.0
23263,1,0.8739283475875317,0.6980018054136895,0.6976703518007108
21977,0,0.03316574679968501,0.01947140061515594,0.027593879747509417
24272,0,0.017894842778357952,0.008537926862925586,0.006073961375143794
425,0,0.436725783698288,0.22267999100449232,0.24428758378170312
5541,1,0.9184783732423452,0.7900663595762856,0.8188695206928026
19502,0,0.013478435325248872,0.00437230545231592,0.0023846554510582782
301,0,0.0031462816356083007,0.0006735542992787564,0.0
12805,1,0.07545151680450729,0.07231944277058643,0.07757765996279607
16467,0,0.0044623443009506915,0.002792037148886159,0.00189367568108924
29697,1,0.9928553973134643,0.9761039756246846,0.990788825892928
13865,0,0.7704897780869103,0.5763162492802473,0.5474060333804428
7635,0,0.32862667378042626,0.11857825733430209,0.14190804817282357
19974,0,0.4293205613281391,0.16765732661814522,0.17583992235155024
4376,0,0.893247600168028,0.7201616155981201,0.6686937011070516
20920,1,0.826512602888624,0.5787864680844147,0.5600618409980899
12674,0,0.0005699442808528797,0.0002111049184280317,0.0
6450,0,0.036952634334507885,0.012811760138427344,0.013216910737597084
10750,0,0.09082900423801452,0.04064641215066661,0.04558704178005645
28656,1,0.9977673157962278,0.9857112425365758,0.9940541101936958
14233,1,0.9968818232102744,0.9723624012753594,0.9884927903809121
1904,1,0.7313684662073217,0.4660971856750303,0.4409075520638856
10616,0,0.6716721168097,0.36252175248302526,0.3604890604890605
13876,1,0.7384549590177222,0.5004658551028275,0.500854380160713
20153,1,0.9130485468846726,0.7984789576900059,0.8242781800303924
28742,0,0.04886509174091437,0.011251701670630908,0.010148280601530316
6269,0,0.00014635480185769983,0.00021420451014313483,0.0
24885,1,0.9162501072736468,0.7959357833369439,0.8281323877068557
20640,1,0.7249210780177797,0.4710651258041813,0.45304559819162726
28714,0,0.014709069423152742,0.006022992609374706,0.0037626737056936726
14274,1,0.0709864438604794,0.03788349685861426,0.04016410037400406
11191,0,0.0029851957838003583,0.0009464258313506527,0.0007399186089530152
1927,0,0.0549302146018619,0.03710197331963974,0.034988408336844336
1270,0,0.45400846920302035,0.2694612116138755,0.25597883130769156
11807,0,0.013216654343548365,0.004063413776754198,0.003903705732784708
14178,0,0.0022435863990920802,0.00147880739135066,0.0017604741713190238
30233,1,0.9971741205057438,0.9915123434885084,0.9955286884643103
824,0,0.07514893176333824,0.05640931783481736,0.06256041372261888
5489,0,0.052058039865574335,0.012021524424834599,0.019789203521616873
472,0,0.06820983452251381,0.027797150102841773,0.02459216890040802
28405,0,0.6422207151173185,0.3488259270313731,0.3365969278453895
15517,0,0.07223117112405696,0.015296900302662302,0.022273218142548595
6736,0,0.46549441288626164,0.2795342312758316,0.24769385604881192
21624,0,0.026453345880073535,0.007506329911925124,0.005113932795943041
14362,1,0.9991436093283822,0.9985136513385621,1.0
3697,0,0.021167193546665672,0.016898164290367546,0.02271443938110605
11818,0,0.05463257973296964,0.017816819044384927,0.021317243260814866
28210,0,0.06472518989980017,0.054362549742276924,0.05625593542260209
21906,0,0.0015957787459128696,0.0009210561841094649,0.0
2126,0,0.00023745846411851325,0.0002604309063310939,0.0
17890,0,0.1678916383604014,0.2334736688233838,0.25567813035616166
23833,0,0.012953730587678043,0.0051196868356815734,0.003980535215719328
15440,0,0.25344391957980444,0.097474580253146,0.10787282996592344
16952,0,0.21638644784453023,0.07436235684123667,0.07843752370759033
3859,0,0.14658550763114284,0.06085293848826978,0.07481228158315079
13739,0,0.020021876035191143,0.004740099400828205,0.0023846554510582782
31584,0,0.04944791216947434,0.013433283026298523,0.011577662303584535
22304,1,0.9951465760406643,0.9951342467341809,0.9974358974358974
22288,1,0.761517012040583,0.4924413576748046,0.47825649141906085
17972,0,0.004526512598519629,0.0009796214474710354,0.0011074197120708748
6181,0,0.0010288451689686564,0.0005941071316199714,0.0
23268,0,0.0002838429258383989,0.0003236546564864826,0.0
18248,0,0.8929205536068474,0.7288148237251927,0.7365034521746949
26969,0,0.0009273782718821023,0.0006543870542541965,0.00030358227079538557
29161,1,0.7809743782288517,0.5669856653555243,0.5668271071589333
7193,0,0.37502823976901634,0.1277317351390765,0.12437041885193251
28427,0,0.0702842028407638,0.041062651160799914,0.037637117652220324
7956,1,0.21998649102648984,0.07982634722927216,0.09587152497985496
5612,1,0.7432450657812452,0.36982217318771543,0.3613382079002278
13362,0,0.4924294240073327,0.3165502297560508,0.2870433920536872
11389,0,0.819188405422063,0.6070966510650999,0.5796860700562809
21699,1,0.7853083240361592,0.5391845685059312,0.561183013882629
3235,0,0.11812956877930819,0.06165257632531004,0.05185692820012996
26797,0,0.44664341218639897,0.2125376402474379,0.1987371429562099
12929,1,0.7776507043881015,0.5441649312523359,0.563523705106482
13524,1,0.9533332726775887,0.8326623355415911,0.8708861702325755
27748,0,0.005947369345550789,0.0017337805267974042,0.0007399186089530152
